Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2077.9012842418197
FDW14,OUT017,1144.4910067280048
NCN55,OUT010,2214.730710666509
FDQ58,OUT017,2169.308747132077
FDY38,OUT027,5075.906673139376
FDH56,OUT046,1832.3433276719888
FDL48,OUT018,1248.8505017977309
FDC48,OUT027,2751.4076898411627
FDN33,OUT045,1500.3932554955468
FDA36,OUT017,2690.2909200824206
FDT44,OUT017,1507.0599585600485
FDQ56,OUT045,1311.637747455759
NCC54,OUT019,2456.8315658497654
FDU11,OUT049,2238.553163996631
DRL59,OUT013,618.9907663004958
FDM24,OUT049,2760.1223311777126
FDI57,OUT045,3118.9245361243725
DRC12,OUT018,3453.625175946199
NCM42,OUT027,3171.367471035151
FDA46,OUT010,1375.316184922474
FDA31,OUT013,2453.807085662028
NCJ31,OUT035,3228.29125008423
FDG52,OUT046,697.8997493956072
NCL19,OUT019,1069.5900513903953
FDS10,OUT035,2455.24473608263
FDX22,OUT010,1828.1333460375326
NCF19,OUT035,384.9750068837252
NCE06,OUT046,2440.1421912743504
DRC27,OUT046,3778.0863347432673
FDE21,OUT035,1480.2992368846394
NCR42,OUT019,0.0
FDX51,OUT018,3562.791287583161
NCR06,OUT018,1148.418619380148
FDU31,OUT027,4912.87248083602
FDU59,OUT017,2240.0718159127273
FDR03,OUT027,4729.94663378189
FDS49,OUT027,2670.9458545242405
FDD48,OUT010,291.2647136581436
NCF18,OUT017,2665.719261043405
NCD43,OUT027,3086.159364142853
NCD54,OUT018,2694.732773718372
FDY19,OUT010,297.0078233480872
NCY54,OUT017,2297.8468718450877
NCL19,OUT018,2733.0236309173
FDP23,OUT010,1889.619781860502
FDC26,OUT013,1457.9045172956394
FDR14,OUT010,0.0
NCS41,OUT035,2480.6848638051924
FDF41,OUT035,3423.616400326349
FDU34,OUT046,1878.1964444153746
DRH11,OUT046,839.2556930744963
FDM03,OUT013,1366.3718242056375
FDS31,OUT017,2595.3448815733263
FDJ20,OUT017,1621.194084400045
FDV44,OUT027,4445.179960904687
FDG02,OUT049,3356.8483995211413
FDA09,OUT013,2676.388949823863
FDT04,OUT013,316.417506900852
FDL58,OUT019,2903.8116260457305
FDE52,OUT045,1512.9049855755165
FDW12,OUT035,1960.7700670491595
FDL51,OUT017,3119.245612535236
NCY42,OUT027,3676.966430499982
FDR07,OUT017,1194.3772217138617
FDN40,OUT045,2382.019431558423
FDB35,OUT027,2886.262397898468
FDA22,OUT017,2270.1087948647455
NCL06,OUT046,4029.8579644643883
FDI35,OUT013,2606.61091547351
NCW42,OUT045,3467.888198433496
NCX06,OUT049,3198.136922566919
FDC37,OUT027,3157.386794983158
FDZ14,OUT018,2411.3658738467507
DRG49,OUT049,4173.729602547477
NCG06,OUT045,4039.1595480600777
DRC36,OUT045,2792.759825752846
FDV21,OUT019,524.9248167468068
FDB53,OUT046,2197.830975063024
DRP47,OUT019,2576.7677947637762
FDA14,OUT013,2029.1531681525812
